epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8119, 0.8385
1, 0.8675, 0.8804
2, 0.8832, 0.8964
3, 0.8974, 0.9103
4, 0.9101, 0.9246
5, 0.9186, 0.8972
6, 0.9222, 0.9276
7, 0.9294, 0.9360
8, 0.9323, 0.9338
9, 0.9385, 0.9397
10, 0.9362, 0.9368
11, 0.9417, 0.9367
12, 0.9433, 0.9321
13, 0.9462, 0.9396
14, 0.9475, 0.9513
15, 0.9541, 0.9556
16, 0.9532, 0.9594
17, 0.9528, 0.9585
18, 0.9591, 0.9575
19, 0.9600, 0.9604
20, 0.9521, 0.9615
21, 0.9630, 0.9649
22, 0.9627, 0.9657
23, 0.9649, 0.9642
24, 0.9612, 0.9186
25, 0.9617, 0.9685
26, 0.9674, 0.9652
27, 0.9664, 0.9658
28, 0.9679, 0.9695
29, 0.9583, 0.9682
30, 0.9693, 0.9649
31, 0.9676, 0.9643
32, 0.9693, 0.9698
33, 0.9620, 0.9290
34, 0.9652, 0.9715
35, 0.9711, 0.9714
36, 0.9713, 0.9695
37, 0.9710, 0.9715
38, 0.9709, 0.9713
39, 0.9670, 0.9718
40, 0.9727, 0.9736
41, 0.9722, 0.9731
42, 0.9723, 0.9733
43, 0.9723, 0.9713
44, 0.9730, 0.9746
45, 0.9702, 0.8993
46, 0.9652, 0.9749
47, 0.9747, 0.9758
48, 0.9743, 0.9733
49, 0.9742, 0.9757
50, 0.9673, 0.9744
51, 0.9751, 0.9760
52, 0.9747, 0.9743
53, 0.9748, 0.9761
54, 0.9676, 0.9749
55, 0.9758, 0.9766
56, 0.9755, 0.9740
57, 0.9750, 0.9762
58, 0.9753, 0.9744
59, 0.9754, 0.9771
60, 0.9757, 0.9749
61, 0.9757, 0.9772
62, 0.9759, 0.9770
63, 0.9761, 0.9762
64, 0.9760, 0.9774
65, 0.9765, 0.9730
66, 0.9763, 0.9776
67, 0.9767, 0.9779
68, 0.9769, 0.9774
69, 0.9769, 0.9778
70, 0.9771, 0.9787
71, 0.9769, 0.9774
72, 0.9770, 0.9783
73, 0.9767, 0.9677
74, 0.9741, 0.9788
75, 0.9781, 0.9781
76, 0.9781, 0.9777
77, 0.9773, 0.9784
78, 0.9777, 0.9783
79, 0.9781, 0.9786
